regime,initial_cue,probe_cue,prior_1,prior_2,prior_3,prior_4,prior_5,prior_6,posterior_1,posterior_2,posterior_3,posterior_4,posterior_5,posterior_6,reference_1,reference_2,reference_3,reference_4,reference_5,reference_6,max_error,F_before,F_after
"intermediate",5,2,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.65000000000000024,0.069999999999999965,0.024027459954233412,0.68077803203661291,0.024027459954233412,0.024027459954233412,0.2231121281464532,0.024027459954233412,0.024027459954233405,0.68077803203661302,0.024027459954233405,0.024027459954233405,0.22311212814645323,0.024027459954233405,1.1102230246251565e-16,3.2724751695724277,2.4372599963206469
"intermediate",5,3,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.65000000000000024,0.069999999999999965,0.024027459954233416,0.024027459954233416,0.68077803203661302,0.024027459954233416,0.22311212814645323,0.024027459954233416,0.024027459954233405,0.024027459954233405,0.68077803203661302,0.024027459954233405,0.22311212814645323,0.024027459954233405,1.0408340855860843e-17,3.2724751695724277,2.4372599963206469
"intermediate",5,4,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.65000000000000024,0.069999999999999965,0.024027459954233416,0.024027459954233416,0.024027459954233416,0.68077803203661302,0.22311212814645323,0.024027459954233416,0.024027459954233405,0.024027459954233405,0.024027459954233405,0.68077803203661302,0.22311212814645323,0.024027459954233405,1.0408340855860843e-17,3.2724751695724277,2.4372599963206469
"intermediate",5,5,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.65000000000000024,0.069999999999999965,0.0037300177619893449,0.0037300177619893449,0.0037300177619893449,0.0037300177619893449,0.98134991119005333,0.0037300177619893449,0.0037300177619893405,0.0037300177619893405,0.0037300177619893405,0.0037300177619893405,0.98134991119005333,0.0037300177619893405,4.3368086899420177e-18,1.3329325682355466,0.57447565084244634
"intermediate",5,6,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.65000000000000024,0.069999999999999965,0.024027459954233416,0.024027459954233416,0.024027459954233416,0.024027459954233416,0.22311212814645323,0.68077803203661302,0.024027459954233409,0.024027459954233409,0.024027459954233409,0.024027459954233409,0.22311212814645326,0.68077803203661313,1.1102230246251565e-16,3.2724751695724272,2.4372599963206474
"intermediate",6,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.65000000000000024,0.069999999999999993,0.069999999999999993,0.069999999999999993,0.069999999999999993,0.069999999999999993,0.65000000000000002,2.2204460492503131e-16,2.2878471834593905,1.7917594692280554
"intermediate",6,1,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.65000000000000024,0.68077803203661291,0.024027459954233412,0.024027459954233412,0.024027459954233412,0.024027459954233412,0.2231121281464532,0.68077803203661313,0.024027459954233409,0.024027459954233409,0.024027459954233409,0.024027459954233409,0.22311212814645326,2.2204460492503131e-16,3.2724751695724272,2.4372599963206474
"intermediate",6,2,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.65000000000000024,0.024027459954233412,0.68077803203661291,0.024027459954233412,0.024027459954233412,0.024027459954233412,0.2231121281464532,0.024027459954233409,0.68077803203661313,0.024027459954233409,0.024027459954233409,0.024027459954233409,0.22311212814645326,2.2204460492503131e-16,3.2724751695724272,2.4372599963206474
"intermediate",6,3,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.65000000000000024,0.024027459954233416,0.024027459954233416,0.68077803203661302,0.024027459954233416,0.024027459954233416,0.22311212814645323,0.024027459954233409,0.024027459954233409,0.68077803203661313,0.024027459954233409,0.024027459954233409,0.22311212814645326,1.1102230246251565e-16,3.2724751695724272,2.4372599963206474
"intermediate",6,4,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.65000000000000024,0.024027459954233416,0.024027459954233416,0.024027459954233416,0.68077803203661302,0.024027459954233416,0.22311212814645323,0.024027459954233409,0.024027459954233409,0.024027459954233409,0.68077803203661313,0.024027459954233409,0.22311212814645326,1.1102230246251565e-16,3.2724751695724272,2.4372599963206474
"intermediate",6,5,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.65000000000000024,0.024027459954233416,0.024027459954233416,0.024027459954233416,0.024027459954233416,0.68077803203661302,0.22311212814645323,0.024027459954233409,0.024027459954233409,0.024027459954233409,0.024027459954233409,0.68077803203661313,0.22311212814645326,1.1102230246251565e-16,3.2724751695724272,2.4372599963206469
"intermediate",6,6,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.069999999999999965,0.65000000000000024,0.0037300177619893449,0.0037300177619893449,0.0037300177619893449,0.0037300177619893449,0.0037300177619893449,0.98134991119005333,0.0037300177619893405,0.0037300177619893405,0.0037300177619893405,0.0037300177619893405,0.0037300177619893405,0.98134991119005333,4.3368086899420177e-18,1.3329325682355466,0.57447565084244634
"reliable",1,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.90000000000000036,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.90000000000000013,0.02,0.02,0.02,0.02,0.02,2.2204460492503131e-16,3.2775792571330928,1.7917594692280554
"reliable",1,1,0.90000000000000036,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.99609375000000022,0.00078125000000000037,0.00078125000000000037,0.00078125000000000037,0.00078125000000000037,0.00078125000000000037,0.99609374999999967,0.0007812499999999995,0.0007812499999999995,0.0007812499999999995,0.0007812499999999995,0.0007812499999999995,5.5511151231257827e-16,0.49692282627999562,0.26396554583446491
"reliable",1,2,0.90000000000000036,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.58189655172413823,0.36637931034482746,0.012931034482758617,0.012931034482758617,0.012931034482758617,0.012931034482758617,0.58189655172413801,0.36637931034482729,0.012931034482758614,0.012931034482758614,0.012931034482758614,0.012931034482758614,2.2204460492503131e-16,3.4396771179635377,3.0704558197499274
"reliable",1,3,0.90000000000000036,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.58189655172413823,0.012931034482758617,0.36637931034482746,0.012931034482758617,0.012931034482758617,0.012931034482758617,0.58189655172413801,0.012931034482758614,0.36637931034482729,0.012931034482758614,0.012931034482758614,0.012931034482758614,2.2204460492503131e-16,3.4396771179635377,3.0704558197499274
"reliable",1,4,0.90000000000000036,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.58189655172413823,0.012931034482758617,0.012931034482758617,0.36637931034482746,0.012931034482758617,0.012931034482758617,0.58189655172413812,0.012931034482758615,0.012931034482758615,0.36637931034482735,0.012931034482758615,0.012931034482758615,1.1102230246251565e-16,3.4396771179635377,3.0704558197499274
"reliable",1,5,0.90000000000000036,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.58189655172413823,0.012931034482758617,0.012931034482758617,0.012931034482758617,0.36637931034482746,0.012931034482758617,0.58189655172413812,0.012931034482758617,0.012931034482758617,0.012931034482758617,0.3663793103448274,0.012931034482758617,1.1102230246251565e-16,3.4396771179635377,3.0704558197499279
"reliable",1,6,0.90000000000000036,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.58189655172413823,0.012931034482758617,0.012931034482758617,0.012931034482758617,0.012931034482758617,0.36637931034482746,0.58189655172413812,0.012931034482758617,0.012931034482758617,0.012931034482758617,0.012931034482758617,0.3663793103448274,1.1102230246251565e-16,3.4396771179635377,3.0704558197499283
"reliable",2,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.019999999999999993,0.90000000000000036,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.02,0.90000000000000013,0.02,0.02,0.02,0.02,2.2204460492503131e-16,3.2775792571330928,1.7917594692280554
"reliable",2,1,0.019999999999999993,0.90000000000000036,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.36637931034482746,0.58189655172413823,0.012931034482758617,0.012931034482758617,0.012931034482758617,0.012931034482758617,0.36637931034482729,0.58189655172413801,0.012931034482758614,0.012931034482758614,0.012931034482758614,0.012931034482758614,2.2204460492503131e-16,3.4396771179635377,3.0704558197499274
"reliable",2,2,0.019999999999999993,0.90000000000000036,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.00078125000000000037,0.99609375000000022,0.00078125000000000037,0.00078125000000000037,0.00078125000000000037,0.00078125000000000037,0.0007812499999999995,0.99609374999999967,0.0007812499999999995,0.0007812499999999995,0.0007812499999999995,0.0007812499999999995,5.5511151231257827e-16,0.49692282627999562,0.26396554583446491
"reliable",2,3,0.019999999999999993,0.90000000000000036,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.012931034482758617,0.58189655172413823,0.36637931034482746,0.012931034482758617,0.012931034482758617,0.012931034482758617,0.012931034482758614,0.58189655172413801,0.36637931034482729,0.012931034482758614,0.012931034482758614,0.012931034482758614,2.2204460492503131e-16,3.4396771179635377,3.0704558197499274
"reliable",2,4,0.019999999999999993,0.90000000000000036,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.012931034482758617,0.58189655172413823,0.012931034482758617,0.36637931034482746,0.012931034482758617,0.012931034482758617,0.012931034482758615,0.58189655172413812,0.012931034482758615,0.36637931034482735,0.012931034482758615,0.012931034482758615,1.1102230246251565e-16,3.4396771179635377,3.0704558197499274
"reliable",2,5,0.019999999999999993,0.90000000000000036,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.012931034482758617,0.58189655172413823,0.012931034482758617,0.012931034482758617,0.36637931034482746,0.012931034482758617,0.012931034482758617,0.58189655172413812,0.012931034482758617,0.012931034482758617,0.3663793103448274,0.012931034482758617,1.1102230246251565e-16,3.4396771179635377,3.0704558197499279
"reliable",2,6,0.019999999999999993,0.90000000000000036,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.019999999999999993,0.012931034482758617,0.58189655172413823,0.012931034482758617,0.012931034482758617,0.012931034482758617,0.36637931034482746,0.012931034482758617,0.58189655172413812,0.012931034482758617,0.012931034482758617,0.012931034482758617,0.3663793103448274,1.1102230246251565e-16,3.4396771179635377,3.0704558197499283
"reliable",3,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.019999999999999987,0.019999999999999987,0.90000000000000013,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.02,0.02,0.90000000000000013,0.02,0.02,0.02,1.3877787807814457e-17,3.2775792571330928,1.791759469228055
"reliable",3,1,0.019999999999999987,0.019999999999999987,0.90000000000000013,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.3663793103448274,0.012931034482758615,0.58189655172413812,0.012931034482758615,0.012931034482758615,0.012931034482758615,0.3663793103448274,0.012931034482758617,0.58189655172413823,0.012931034482758617,0.012931034482758617,0.012931034482758617,1.1102230246251565e-16,3.4396771179635373,3.070455819749927
"reliable",3,2,0.019999999999999987,0.019999999999999987,0.90000000000000013,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.012931034482758615,0.3663793103448274,0.58189655172413812,0.012931034482758615,0.012931034482758615,0.012931034482758615,0.012931034482758617,0.3663793103448274,0.58189655172413823,0.012931034482758617,0.012931034482758617,0.012931034482758617,1.1102230246251565e-16,3.4396771179635373,3.070455819749927
"reliable",3,3,0.019999999999999987,0.019999999999999987,0.90000000000000013,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.00078124999999999972,0.00078124999999999972,0.99609375000000022,0.00078124999999999972,0.00078124999999999972,0.00078124999999999972,0.00078124999999999939,0.00078124999999999939,0.99609374999999989,0.00078124999999999939,0.00078124999999999939,0.00078124999999999939,3.3306690738754696e-16,0.49692282627999534,0.26396554583446508
"reliable",3,4,0.019999999999999987,0.019999999999999987,0.90000000000000013,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.012931034482758615,0.012931034482758615,0.58189655172413812,0.3663793103448274,0.012931034482758615,0.012931034482758615,0.012931034482758617,0.012931034482758617,0.58189655172413823,0.3663793103448274,0.012931034482758617,0.012931034482758617,1.1102230246251565e-16,3.4396771179635373,3.0704558197499274
"reliable",3,5,0.019999999999999987,0.019999999999999987,0.90000000000000013,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.012931034482758615,0.012931034482758615,0.58189655172413812,0.012931034482758615,0.3663793103448274,0.012931034482758615,0.012931034482758617,0.012931034482758617,0.58189655172413823,0.012931034482758617,0.3663793103448274,0.012931034482758617,1.1102230246251565e-16,3.4396771179635373,3.0704558197499274
"reliable",3,6,0.019999999999999987,0.019999999999999987,0.90000000000000013,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.012931034482758615,0.012931034482758615,0.58189655172413812,0.012931034482758615,0.012931034482758615,0.3663793103448274,0.012931034482758615,0.012931034482758615,0.58189655172413823,0.012931034482758615,0.012931034482758615,0.36637931034482735,1.1102230246251565e-16,3.4396771179635373,3.0704558197499274
"reliable",4,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.90000000000000013,0.019999999999999987,0.019999999999999987,0.019999999999999997,0.019999999999999997,0.019999999999999997,0.90000000000000002,0.019999999999999997,0.019999999999999997,1.1102230246251565e-16,3.2775792571330928,1.791759469228055
"reliable",4,1,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.90000000000000013,0.019999999999999987,0.019999999999999987,0.3663793103448274,0.012931034482758615,0.012931034482758615,0.58189655172413812,0.012931034482758615,0.012931034482758615,0.3663793103448274,0.012931034482758617,0.012931034482758617,0.58189655172413823,0.012931034482758617,0.012931034482758617,1.1102230246251565e-16,3.4396771179635373,3.0704558197499274
"reliable",4,2,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.90000000000000013,0.019999999999999987,0.019999999999999987,0.012931034482758615,0.3663793103448274,0.012931034482758615,0.58189655172413812,0.012931034482758615,0.012931034482758615,0.012931034482758617,0.3663793103448274,0.012931034482758617,0.58189655172413823,0.012931034482758617,0.012931034482758617,1.1102230246251565e-16,3.4396771179635373,3.0704558197499274
"reliable",4,3,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.90000000000000013,0.019999999999999987,0.019999999999999987,0.012931034482758615,0.012931034482758615,0.3663793103448274,0.58189655172413812,0.012931034482758615,0.012931034482758615,0.012931034482758617,0.012931034482758617,0.3663793103448274,0.58189655172413823,0.012931034482758617,0.012931034482758617,1.1102230246251565e-16,3.4396771179635373,3.0704558197499274
"reliable",4,4,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.90000000000000013,0.019999999999999987,0.019999999999999987,0.0007812499999999995,0.0007812499999999995,0.0007812499999999995,0.99609375,0.0007812499999999995,0.0007812499999999995,0.00078124999999999939,0.00078124999999999939,0.00078124999999999939,0.99609374999999989,0.00078124999999999939,0.00078124999999999939,1.1102230246251565e-16,0.4969228262799954,0.2639655458344648
"reliable",4,5,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.90000000000000013,0.019999999999999987,0.019999999999999987,0.012931034482758615,0.012931034482758615,0.012931034482758615,0.58189655172413812,0.3663793103448274,0.012931034482758615,0.012931034482758617,0.012931034482758617,0.012931034482758617,0.58189655172413823,0.3663793103448274,0.012931034482758617,1.1102230246251565e-16,3.4396771179635373,3.0704558197499274
"reliable",4,6,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.90000000000000013,0.019999999999999987,0.019999999999999987,0.012931034482758615,0.012931034482758615,0.012931034482758615,0.58189655172413812,0.012931034482758615,0.3663793103448274,0.012931034482758615,0.012931034482758615,0.012931034482758615,0.58189655172413823,0.012931034482758615,0.36637931034482735,1.1102230246251565e-16,3.4396771179635373,3.0704558197499274
"reliable",5,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.90000000000000013,0.019999999999999987,0.019999999999999997,0.019999999999999997,0.019999999999999997,0.019999999999999997,0.90000000000000002,0.019999999999999997,1.1102230246251565e-16,3.2775792571330928,1.791759469228055
"reliable",5,1,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.90000000000000013,0.019999999999999987,0.3663793103448274,0.012931034482758615,0.012931034482758615,0.012931034482758615,0.58189655172413812,0.012931034482758615,0.3663793103448274,0.012931034482758617,0.012931034482758617,0.012931034482758617,0.58189655172413823,0.012931034482758617,1.1102230246251565e-16,3.4396771179635373,3.0704558197499274
"reliable",5,2,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.90000000000000013,0.019999999999999987,0.012931034482758615,0.3663793103448274,0.012931034482758615,0.012931034482758615,0.58189655172413812,0.012931034482758615,0.012931034482758617,0.3663793103448274,0.012931034482758617,0.012931034482758617,0.58189655172413823,0.012931034482758617,1.1102230246251565e-16,3.4396771179635373,3.0704558197499274
"reliable",5,3,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.90000000000000013,0.019999999999999987,0.012931034482758615,0.012931034482758615,0.3663793103448274,0.012931034482758615,0.58189655172413812,0.012931034482758615,0.012931034482758617,0.012931034482758617,0.3663793103448274,0.012931034482758617,0.58189655172413823,0.012931034482758617,1.1102230246251565e-16,3.4396771179635373,3.0704558197499274
"reliable",5,4,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.90000000000000013,0.019999999999999987,0.012931034482758615,0.012931034482758615,0.012931034482758615,0.3663793103448274,0.58189655172413812,0.012931034482758615,0.012931034482758617,0.012931034482758617,0.012931034482758617,0.3663793103448274,0.58189655172413823,0.012931034482758617,1.1102230246251565e-16,3.4396771179635373,3.0704558197499274
"reliable",5,5,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.90000000000000013,0.019999999999999987,0.0007812499999999995,0.0007812499999999995,0.0007812499999999995,0.0007812499999999995,0.99609375,0.0007812499999999995,0.0007812499999999995,0.0007812499999999995,0.0007812499999999995,0.0007812499999999995,0.99609375,0.0007812499999999995,0,0.4969228262799954,0.26396554583446474
"reliable",5,6,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.90000000000000013,0.019999999999999987,0.012931034482758615,0.012931034482758615,0.012931034482758615,0.012931034482758615,0.58189655172413812,0.3663793103448274,0.012931034482758615,0.012931034482758615,0.012931034482758615,0.012931034482758615,0.58189655172413823,0.36637931034482735,1.1102230246251565e-16,3.4396771179635373,3.0704558197499274
"reliable",6,0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.90000000000000013,0.019999999999999997,0.019999999999999997,0.019999999999999997,0.019999999999999997,0.019999999999999997,0.90000000000000002,1.1102230246251565e-16,3.2775792571330924,1.7917594692280552
"reliable",6,1,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.90000000000000013,0.36637931034482735,0.012931034482758614,0.012931034482758614,0.012931034482758614,0.012931034482758614,0.58189655172413812,0.36637931034482735,0.012931034482758615,0.012931034482758615,0.012931034482758615,0.012931034482758615,0.58189655172413823,1.1102230246251565e-16,3.4396771179635373,3.0704558197499274
"reliable",6,2,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.90000000000000013,0.012931034482758614,0.36637931034482735,0.012931034482758614,0.012931034482758614,0.012931034482758614,0.58189655172413812,0.012931034482758615,0.36637931034482735,0.012931034482758615,0.012931034482758615,0.012931034482758615,0.58189655172413823,1.1102230246251565e-16,3.4396771179635373,3.0704558197499274
"reliable",6,3,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.90000000000000013,0.012931034482758615,0.012931034482758615,0.3663793103448274,0.012931034482758615,0.012931034482758615,0.58189655172413812,0.012931034482758615,0.012931034482758615,0.36637931034482735,0.012931034482758615,0.012931034482758615,0.58189655172413823,1.1102230246251565e-16,3.4396771179635373,3.0704558197499274
"reliable",6,4,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.90000000000000013,0.012931034482758615,0.012931034482758615,0.012931034482758615,0.3663793103448274,0.012931034482758615,0.58189655172413812,0.012931034482758615,0.012931034482758615,0.012931034482758615,0.36637931034482735,0.012931034482758615,0.58189655172413823,1.1102230246251565e-16,3.4396771179635373,3.0704558197499274
"reliable",6,5,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.90000000000000013,0.012931034482758615,0.012931034482758615,0.012931034482758615,0.012931034482758615,0.3663793103448274,0.58189655172413812,0.012931034482758615,0.012931034482758615,0.012931034482758615,0.012931034482758615,0.36637931034482735,0.58189655172413823,1.1102230246251565e-16,3.4396771179635373,3.0704558197499274
"reliable",6,6,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.019999999999999987,0.90000000000000013,0.0007812499999999995,0.0007812499999999995,0.0007812499999999995,0.0007812499999999995,0.0007812499999999995,0.99609375,0.0007812499999999995,0.0007812499999999995,0.0007812499999999995,0.0007812499999999995,0.0007812499999999995,0.99609375,0,0.4969228262799954,0.26396554583446474
