layout,split,regime,condition,probability_mass,success,wrong_goal,moves,touches,motor_steps,looks,motor_cost,total_cost,pragmatic_loss,decision_brier,decision_nll,decision_entropy,timeout
"evaluation_003","evaluation","reliable","frozen_motor_attention",1,0,1,6,1.3333333333333333,7.333333333333333,0,0.073333333333333348,0.073333333333333348,3.0733333333333328,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_003","evaluation","reliable","reset_memory",1,0,1,7,1.9200000000000002,8.9199999999999999,0,0.089200000000000002,0.089200000000000002,3.0891999999999999,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_004","evaluation","ambiguous","active",1.0000000000000007,0.84999999999999998,0.15000000000000005,16.576666666666664,3.5800000000000005,20.15666666666667,1.0000000000000007,0.20156666666666678,0.80156666666666665,1.2515666666666667,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_004","evaluation","ambiguous","no_epistemic",1.0000000000000007,0.84999999999999998,0.15000000000000005,16.576666666666664,3.5800000000000005,20.15666666666667,1.0000000000000007,0.20156666666666678,0.80156666666666665,1.2515666666666667,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_004","evaluation","ambiguous","no_look",1,0.40000000000000008,0.59999999999999998,10.306666666666667,2.3200000000000003,12.626666666666667,0,0.12626666666666667,0.12626666666666667,1.9262666666666668,0.7679999999999999,1.6386744144697165,1.638674414469717,0
"evaluation_004","evaluation","ambiguous","matched_random_look",0.99999999999999922,0.70000000000000018,0.3000000000000001,14.486666666666666,3.1600000000000006,17.646666666666665,0.66666666666666663,0.17646666666666674,0.57646666666666679,1.476466666666667,0.43209840756017304,0.95774565180750459,0.95774565180750482,0
"evaluation_004","evaluation","ambiguous","compiled_matched",1.0000000000000007,0.84999999999999998,0.15000000000000005,16.576666666666664,3.5800000000000005,20.15666666666667,1.0000000000000007,0.20156666666666678,0.80156666666666665,1.2515666666666667,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_004","evaluation","ambiguous","oracle",1,1,0,18.666666666666668,4,22.666666666666668,0,0.22666666666666668,0.22666666666666668,0.22666666666666668,0,0,0,0
"evaluation_004","evaluation","ambiguous","frozen_motor_keys",1.0000000000000007,0.16666666666666685,0.83333333333333359,6.8333333333333357,1.6666666666666679,8.5,1.0000000000000007,0.084999999999999964,0.68500000000000016,3.1850000000000001,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_004","evaluation","ambiguous","frozen_motor_attention",1.0000000000000007,0,1.0000000000000007,4.0000000000000027,1.3333333333333341,5.333333333333333,1.0000000000000007,0.053333333333333344,0.65333333333333365,3.6533333333333338,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_004","evaluation","ambiguous","reset_memory",1.0000000000000007,0,1.0000000000000007,3.6666666666666692,1.8800000000000008,5.5466666666666669,1.0000000000000007,0.055466666666666664,0.65546666666666675,3.655466666666666,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_004","evaluation","intermediate","active",0.99999999999999967,0.84999999999999998,0.14999999999999997,16.576666666666672,3.5799999999999996,20.156666666666677,0.99999999999999967,0.20156666666666659,0.80156666666666643,1.2515666666666667,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_004","evaluation","intermediate","no_epistemic",0.99999999999999989,0.65000000000000002,0.34999999999999992,13.789999999999999,3.0199999999999996,16.810000000000002,0,0.16810000000000003,0.16810000000000003,1.2181,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation_004","evaluation","intermediate","no_look",0.99999999999999989,0.65000000000000002,0.34999999999999992,13.789999999999999,3.0199999999999996,16.810000000000002,0,0.16810000000000003,0.16810000000000003,1.2181,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation_004","evaluation","intermediate","matched_random_look",0.99999999999999944,0.78333333333333321,0.21666666666666676,15.647777777777778,3.3933333333333322,19.041111111111125,0.66666666666666641,0.19041111111111106,0.59041111111111111,1.2404111111111107,0.33931397235849686,0.72782481828969103,0.72782481828969059,0
"evaluation_004","evaluation","intermediate","compiled_matched",0.99999999999999967,0.84999999999999998,0.14999999999999997,16.576666666666672,3.5799999999999996,20.156666666666677,0.99999999999999967,0.20156666666666659,0.80156666666666643,1.2515666666666667,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_004","evaluation","intermediate","oracle",0.99999999999999989,0.99999999999999989,0,18.666666666666664,3.9999999999999996,22.666666666666668,0,0.22666666666666668,0.22666666666666668,0.22666666666666668,0,0,0,0
"evaluation_004","evaluation","intermediate","frozen_motor_keys",0.99999999999999967,0.1666666666666666,0.83333333333333315,6.8333333333333384,1.6666666666666661,8.5000000000000018,0.99999999999999967,0.084999999999999923,0.68499999999999972,3.1849999999999992,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_004","evaluation","intermediate","frozen_motor_attention",0.99999999999999967,0,0.99999999999999967,3.9999999999999987,1.333333333333333,5.3333333333333357,0.99999999999999967,0.053333333333333337,0.6533333333333331,3.6533333333333329,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_004","evaluation","intermediate","reset_memory",0.99999999999999967,0,0.99999999999999967,3.6666666666666661,1.8799999999999997,5.5466666666666695,0.99999999999999967,0.055466666666666671,0.65546666666666631,3.6554666666666655,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_004","evaluation","reliable","active",1,0.90000000000000002,0.099999999999999978,17.27333333333333,3.7200000000000002,20.993333333333336,0,0.20993333333333333,0.20993333333333333,0.50993333333333324,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_004","evaluation","reliable","no_epistemic",1,0.90000000000000002,0.099999999999999978,17.27333333333333,3.7200000000000002,20.993333333333336,0,0.20993333333333333,0.20993333333333333,0.50993333333333324,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_004","evaluation","reliable","no_look",1,0.90000000000000002,0.099999999999999978,17.27333333333333,3.7200000000000002,20.993333333333336,0,0.20993333333333333,0.20993333333333333,0.50993333333333324,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_004","evaluation","reliable","matched_random_look",0.99999999999999944,0.90000000000000002,0.099999999999999936,17.27333333333333,3.7200000000000002,20.993333333333329,0.66666666666666619,0.20993333333333322,0.60993333333333355,0.90993333333333359,0.14808832614942521,0.31872908816036061,0.31872908816036055,0
"evaluation_004","evaluation","reliable","compiled_matched",1,0.90000000000000002,0.099999999999999978,17.27333333333333,3.7200000000000002,20.993333333333336,0,0.20993333333333333,0.20993333333333333,0.50993333333333324,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_004","evaluation","reliable","oracle",1,1,0,18.666666666666664,4,22.666666666666671,0,0.22666666666666668,0.22666666666666668,0.22666666666666668,0,0,0,0
"evaluation_004","evaluation","reliable","frozen_motor_keys",1,0.16666666666666666,0.83333333333333337,6.8333333333333321,1.6666666666666667,8.5,0,0.085000000000000006,0.085000000000000006,2.5849999999999995,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_004","evaluation","reliable","frozen_motor_attention",1,0,1,4,1.3333333333333333,5.333333333333333,0,0.053333333333333337,0.053333333333333337,3.0533333333333332,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_004","evaluation","reliable","reset_memory",1,0,1,3.6666666666666665,1.9200000000000002,5.586666666666666,0,0.055866666666666669,0.055866666666666669,3.0558666666666667,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_005","evaluation","ambiguous","active",1.0000000000000007,0.84999999999999998,0.15000000000000005,23.119999999999994,3.5800000000000005,26.699999999999999,1.0000000000000007,0.26700000000000002,0.86699999999999988,1.3169999999999999,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_005","evaluation","ambiguous","no_epistemic",1.0000000000000007,0.84999999999999998,0.15000000000000005,23.119999999999994,3.5800000000000005,26.699999999999999,1.0000000000000007,0.26700000000000002,0.86699999999999988,1.3169999999999999,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_005","evaluation","ambiguous","no_look",1,0.40000000000000008,0.59999999999999998,14.479999999999999,2.3200000000000003,16.800000000000001,0,0.16800000000000001,0.16800000000000001,1.968,0.7679999999999999,1.6386744144697165,1.638674414469717,0
"evaluation_005","evaluation","ambiguous","matched_random_look",0.99999999999999922,0.70000000000000018,0.3000000000000001,20.239999999999998,3.1600000000000006,23.400000000000002,0.66666666666666663,0.23400000000000007,0.63400000000000001,1.5339999999999996,0.43209840756017304,0.95774565180750459,0.95774565180750482,0
"evaluation_005","evaluation","ambiguous","compiled_matched",1.0000000000000007,0.84999999999999998,0.15000000000000005,23.119999999999994,3.5800000000000005,26.699999999999999,1.0000000000000007,0.26700000000000002,0.86699999999999988,1.3169999999999999,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_005","evaluation","ambiguous","oracle",1,1,0,26,4,30,0,0.29999999999999999,0.29999999999999999,0.29999999999999999,0,0,0,0
"evaluation_005","evaluation","ambiguous","frozen_motor_keys",1.0000000000000007,0.16666666666666685,0.83333333333333359,10.166666666666668,1.6666666666666679,11.83333333333333,1.0000000000000007,0.11833333333333339,0.71833333333333294,3.2183333333333342,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_005","evaluation","ambiguous","frozen_motor_attention",1.0000000000000007,0,1.0000000000000007,6.0000000000000027,1.3333333333333341,7.3333333333333357,1.0000000000000007,0.07333333333333332,0.67333333333333323,3.6733333333333338,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_005","evaluation","ambiguous","reset_memory",1.0000000000000007,0,1.0000000000000007,5.333333333333333,1.8800000000000008,7.2133333333333356,1.0000000000000007,0.072133333333333341,0.67213333333333336,3.672133333333333,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_005","evaluation","intermediate","active",0.99999999999999967,0.84999999999999998,0.14999999999999997,23.120000000000001,3.5799999999999996,26.700000000000006,0.99999999999999967,0.26699999999999996,0.8670000000000001,1.3169999999999997,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_005","evaluation","intermediate","no_epistemic",0.99999999999999989,0.65000000000000002,0.34999999999999992,19.280000000000001,3.0199999999999996,22.300000000000001,0,0.223,0.223,1.2729999999999999,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation_005","evaluation","intermediate","no_look",0.99999999999999989,0.65000000000000002,0.34999999999999992,19.280000000000001,3.0199999999999996,22.300000000000001,0,0.223,0.223,1.2729999999999999,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation_005","evaluation","intermediate","matched_random_look",0.99999999999999944,0.78333333333333321,0.21666666666666676,21.840000000000003,3.3933333333333322,25.233333333333334,0.66666666666666641,0.2523333333333333,0.65233333333333332,1.3023333333333333,0.33931397235849686,0.72782481828969103,0.72782481828969059,0
"evaluation_005","evaluation","intermediate","compiled_matched",0.99999999999999967,0.84999999999999998,0.14999999999999997,23.120000000000001,3.5799999999999996,26.700000000000006,0.99999999999999967,0.26699999999999996,0.8670000000000001,1.3169999999999997,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_005","evaluation","intermediate","oracle",0.99999999999999989,0.99999999999999989,0,26,3.9999999999999996,30,0,0.29999999999999999,0.29999999999999999,0.29999999999999999,0,0,0,0
"evaluation_005","evaluation","intermediate","frozen_motor_keys",0.99999999999999967,0.1666666666666666,0.83333333333333315,10.166666666666668,1.6666666666666661,11.833333333333337,0.99999999999999967,0.11833333333333328,0.71833333333333327,3.2183333333333324,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_005","evaluation","intermediate","frozen_motor_attention",0.99999999999999967,0,0.99999999999999967,6,1.333333333333333,7.333333333333333,0.99999999999999967,0.07333333333333332,0.67333333333333334,3.6733333333333338,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_005","evaluation","intermediate","reset_memory",0.99999999999999967,0,0.99999999999999967,5.3333333333333366,1.8799999999999997,7.2133333333333338,0.99999999999999967,0.072133333333333341,0.67213333333333336,3.6721333333333335,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_005","evaluation","reliable","active",1,0.90000000000000002,0.099999999999999978,24.079999999999998,3.7200000000000002,27.799999999999997,0,0.27800000000000002,0.27800000000000002,0.57799999999999996,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_005","evaluation","reliable","no_epistemic",1,0.90000000000000002,0.099999999999999978,24.079999999999998,3.7200000000000002,27.799999999999997,0,0.27800000000000002,0.27800000000000002,0.57799999999999996,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_005","evaluation","reliable","no_look",1,0.90000000000000002,0.099999999999999978,24.079999999999998,3.7200000000000002,27.799999999999997,0,0.27800000000000002,0.27800000000000002,0.57799999999999996,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_005","evaluation","reliable","matched_random_look",0.99999999999999944,0.90000000000000002,0.099999999999999936,24.080000000000002,3.7200000000000002,27.800000000000001,0.66666666666666619,0.27799999999999997,0.67800000000000027,0.97800000000000009,0.14808832614942521,0.31872908816036061,0.31872908816036055,0
"evaluation_005","evaluation","reliable","compiled_matched",1,0.90000000000000002,0.099999999999999978,24.079999999999998,3.7200000000000002,27.799999999999997,0,0.27800000000000002,0.27800000000000002,0.57799999999999996,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_005","evaluation","reliable","oracle",1,1,0,26,4,30,0,0.29999999999999999,0.29999999999999999,0.29999999999999999,0,0,0,0
"evaluation_005","evaluation","reliable","frozen_motor_keys",1,0.16666666666666666,0.83333333333333337,10.166666666666668,1.6666666666666667,11.833333333333334,0,0.11833333333333333,0.11833333333333333,2.6183333333333332,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_005","evaluation","reliable","frozen_motor_attention",1,0,1,6,1.3333333333333333,7.333333333333333,0,0.073333333333333348,0.073333333333333348,3.0733333333333328,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_005","evaluation","reliable","reset_memory",1,0,1,5.333333333333333,1.9200000000000002,7.253333333333333,0,0.072533333333333339,0.072533333333333339,3.0725333333333329,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_006","evaluation","ambiguous","active",1.0000000000000007,0.84999999999999998,0.15000000000000005,16.960000000000004,3.5800000000000005,20.540000000000003,1.0000000000000007,0.20540000000000003,0.80540000000000023,1.2554000000000001,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_006","evaluation","ambiguous","no_epistemic",1.0000000000000007,0.84999999999999998,0.15000000000000005,16.960000000000004,3.5800000000000005,20.540000000000003,1.0000000000000007,0.20540000000000003,0.80540000000000023,1.2554000000000001,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_006","evaluation","ambiguous","no_look",1,0.40000000000000008,0.59999999999999998,10.840000000000002,2.3200000000000003,13.160000000000002,0,0.13160000000000002,0.13160000000000002,1.9315999999999998,0.7679999999999999,1.6386744144697165,1.638674414469717,0
"evaluation_006","evaluation","ambiguous","matched_random_look",0.99999999999999922,0.70000000000000018,0.3000000000000001,14.920000000000002,3.1600000000000006,18.079999999999995,0.66666666666666663,0.18080000000000007,0.58080000000000009,1.4807999999999997,0.43209840756017304,0.95774565180750459,0.95774565180750482,0
"evaluation_006","evaluation","ambiguous","compiled_matched",1.0000000000000007,0.84999999999999998,0.15000000000000005,16.960000000000004,3.5800000000000005,20.540000000000003,1.0000000000000007,0.20540000000000003,0.80540000000000023,1.2554000000000001,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_006","evaluation","ambiguous","oracle",1,1,0,19,4,23,0,0.23000000000000001,0.23000000000000001,0.23000000000000001,0,0,0,0
"evaluation_006","evaluation","ambiguous","frozen_motor_keys",1.0000000000000007,0.16666666666666685,0.83333333333333359,6.833333333333333,1.6666666666666679,8.5000000000000018,1.0000000000000007,0.085000000000000006,0.68500000000000016,3.1850000000000001,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_006","evaluation","ambiguous","frozen_motor_attention",1.0000000000000007,0,1.0000000000000007,4.0000000000000027,1.3333333333333341,5.333333333333333,1.0000000000000007,0.053333333333333344,0.65333333333333365,3.6533333333333338,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_006","evaluation","ambiguous","reset_memory",1.0000000000000007,0,1.0000000000000007,4.3333333333333339,1.8800000000000008,6.2133333333333338,1.0000000000000007,0.062133333333333346,0.66213333333333357,3.6621333333333337,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_006","evaluation","intermediate","active",0.99999999999999967,0.84999999999999998,0.14999999999999997,16.960000000000004,3.5799999999999996,20.540000000000003,0.99999999999999967,0.20539999999999992,0.80539999999999967,1.2554000000000005,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_006","evaluation","intermediate","no_epistemic",0.99999999999999989,0.65000000000000002,0.34999999999999992,14.24,3.0199999999999996,17.260000000000002,0,0.1726,0.1726,1.2225999999999997,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation_006","evaluation","intermediate","no_look",0.99999999999999989,0.65000000000000002,0.34999999999999992,14.24,3.0199999999999996,17.260000000000002,0,0.1726,0.1726,1.2225999999999997,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation_006","evaluation","intermediate","matched_random_look",0.99999999999999944,0.78333333333333321,0.21666666666666676,16.053333333333331,3.3933333333333322,19.446666666666676,0.66666666666666641,0.19446666666666665,0.5944666666666667,1.2444666666666662,0.33931397235849686,0.72782481828969103,0.72782481828969059,0
"evaluation_006","evaluation","intermediate","compiled_matched",0.99999999999999967,0.84999999999999998,0.14999999999999997,16.960000000000004,3.5799999999999996,20.540000000000003,0.99999999999999967,0.20539999999999992,0.80539999999999967,1.2554000000000005,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_006","evaluation","intermediate","oracle",0.99999999999999989,0.99999999999999989,0,19,3.9999999999999996,23,0,0.23000000000000001,0.23000000000000001,0.23000000000000001,0,0,0,0
"evaluation_006","evaluation","intermediate","frozen_motor_keys",0.99999999999999967,0.1666666666666666,0.83333333333333315,6.833333333333333,1.6666666666666661,8.5,0.99999999999999967,0.085000000000000062,0.6849999999999995,3.1849999999999987,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_006","evaluation","intermediate","frozen_motor_attention",0.99999999999999967,0,0.99999999999999967,3.9999999999999987,1.333333333333333,5.3333333333333357,0.99999999999999967,0.053333333333333337,0.6533333333333331,3.6533333333333329,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_006","evaluation","intermediate","reset_memory",0.99999999999999967,0,0.99999999999999967,4.333333333333333,1.8799999999999997,6.2133333333333347,0.99999999999999967,0.062133333333333325,0.66213333333333313,3.6621333333333319,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_006","evaluation","reliable","active",1,0.90000000000000002,0.099999999999999978,17.640000000000001,3.7200000000000002,21.360000000000003,0,0.21360000000000001,0.21360000000000001,0.51359999999999995,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_006","evaluation","reliable","no_epistemic",1,0.90000000000000002,0.099999999999999978,17.640000000000001,3.7200000000000002,21.360000000000003,0,0.21360000000000001,0.21360000000000001,0.51359999999999995,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_006","evaluation","reliable","no_look",1,0.90000000000000002,0.099999999999999978,17.640000000000001,3.7200000000000002,21.360000000000003,0,0.21360000000000001,0.21360000000000001,0.51359999999999995,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_006","evaluation","reliable","matched_random_look",0.99999999999999944,0.90000000000000002,0.099999999999999936,17.639999999999997,3.7200000000000002,21.36000000000001,0.66666666666666619,0.21359999999999998,0.61360000000000037,0.91360000000000019,0.14808832614942521,0.31872908816036061,0.31872908816036055,0
"evaluation_006","evaluation","reliable","compiled_matched",1,0.90000000000000002,0.099999999999999978,17.640000000000001,3.7200000000000002,21.360000000000003,0,0.21360000000000001,0.21360000000000001,0.51359999999999995,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_006","evaluation","reliable","oracle",1,1,0,19,4,23,0,0.22999999999999998,0.22999999999999998,0.22999999999999998,0,0,0,0
"evaluation_006","evaluation","reliable","frozen_motor_keys",1,0.16666666666666666,0.83333333333333337,6.833333333333333,1.6666666666666667,8.5,0,0.085000000000000006,0.085000000000000006,2.5849999999999995,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_006","evaluation","reliable","frozen_motor_attention",1,0,1,4,1.3333333333333333,5.333333333333333,0,0.053333333333333337,0.053333333333333337,3.0533333333333332,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_006","evaluation","reliable","reset_memory",1,0,1,4.333333333333333,1.9200000000000002,6.2533333333333339,0,0.062533333333333344,0.062533333333333344,3.0625333333333331,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_007","evaluation","ambiguous","active",1.0000000000000007,0.84999999999999998,0.15000000000000005,18.226666666666667,3.5800000000000005,21.806666666666658,1.0000000000000007,0.21806666666666663,0.81806666666666683,1.2680666666666669,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_007","evaluation","ambiguous","no_epistemic",1.0000000000000007,0.84999999999999998,0.15000000000000005,18.226666666666667,3.5800000000000005,21.806666666666658,1.0000000000000007,0.21806666666666663,0.81806666666666683,1.2680666666666669,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_007","evaluation","ambiguous","no_look",1,0.40000000000000008,0.59999999999999998,10.906666666666666,2.3200000000000003,13.226666666666668,0,0.13226666666666667,0.13226666666666667,1.9322666666666668,0.7679999999999999,1.6386744144697165,1.638674414469717,0
"evaluation_007","evaluation","ambiguous","matched_random_look",0.99999999999999922,0.70000000000000018,0.3000000000000001,15.786666666666664,3.1600000000000006,18.946666666666662,0.66666666666666663,0.18946666666666667,0.58946666666666669,1.4894666666666663,0.43209840756017304,0.95774565180750459,0.95774565180750482,0
"evaluation_007","evaluation","ambiguous","compiled_matched",1.0000000000000007,0.84999999999999998,0.15000000000000005,18.226666666666667,3.5800000000000005,21.806666666666658,1.0000000000000007,0.21806666666666663,0.81806666666666683,1.2680666666666669,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_007","evaluation","ambiguous","oracle",1,1,0,20.666666666666668,4,24.666666666666668,0,0.24666666666666667,0.24666666666666667,0.24666666666666667,0,0,0,0
"evaluation_007","evaluation","ambiguous","frozen_motor_keys",1.0000000000000007,0.16666666666666685,0.83333333333333359,5.4999999999999964,1.6666666666666679,7.1666666666666687,1.0000000000000007,0.071666666666666712,0.67166666666666686,3.1716666666666682,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_007","evaluation","ambiguous","frozen_motor_attention",1.0000000000000007,0,1.0000000000000007,2.0000000000000013,1.3333333333333341,3.3333333333333353,1.0000000000000007,0.033333333333333326,0.6333333333333333,3.6333333333333324,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_007","evaluation","ambiguous","reset_memory",1.0000000000000007,0,1.0000000000000007,3.3333333333333335,1.8800000000000008,5.2133333333333338,1.0000000000000007,0.05213333333333333,0.65213333333333334,3.652133333333333,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_007","evaluation","intermediate","active",0.99999999999999967,0.84999999999999998,0.14999999999999997,18.22666666666667,3.5799999999999996,21.806666666666668,0.99999999999999967,0.21806666666666663,0.81806666666666672,1.2680666666666667,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_007","evaluation","intermediate","no_epistemic",0.99999999999999989,0.65000000000000002,0.34999999999999992,14.973333333333334,3.0199999999999996,17.993333333333336,0,0.17993333333333336,0.17993333333333336,1.2299333333333331,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation_007","evaluation","intermediate","no_look",0.99999999999999989,0.65000000000000002,0.34999999999999992,14.973333333333334,3.0199999999999996,17.993333333333336,0,0.17993333333333336,0.17993333333333336,1.2299333333333331,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation_007","evaluation","intermediate","matched_random_look",0.99999999999999944,0.78333333333333321,0.21666666666666676,17.14222222222223,3.3933333333333322,20.535555555555568,0.66666666666666641,0.20535555555555554,0.60535555555555576,1.2553555555555553,0.33931397235849686,0.72782481828969103,0.72782481828969059,0
"evaluation_007","evaluation","intermediate","compiled_matched",0.99999999999999967,0.84999999999999998,0.14999999999999997,18.22666666666667,3.5799999999999996,21.806666666666668,0.99999999999999967,0.21806666666666663,0.81806666666666672,1.2680666666666667,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_007","evaluation","intermediate","oracle",0.99999999999999989,0.99999999999999989,0,20.666666666666668,3.9999999999999996,24.666666666666668,0,0.2466666666666667,0.2466666666666667,0.2466666666666667,0,0,0,0
"evaluation_007","evaluation","intermediate","frozen_motor_keys",0.99999999999999967,0.1666666666666666,0.83333333333333315,5.5000000000000062,1.6666666666666661,7.166666666666667,0.99999999999999967,0.071666666666666656,0.67166666666666652,3.1716666666666669,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_007","evaluation","intermediate","frozen_motor_attention",0.99999999999999967,0,0.99999999999999967,1.9999999999999993,1.333333333333333,3.3333333333333326,0.99999999999999967,0.033333333333333333,0.63333333333333319,3.6333333333333342,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_007","evaluation","intermediate","reset_memory",0.99999999999999967,0,0.99999999999999967,3.3333333333333326,1.8799999999999997,5.2133333333333338,0.99999999999999967,0.052133333333333337,0.65213333333333334,3.6521333333333335,0.23247095853774544,0.4863622732412532,0.48636227324125336,0
"evaluation_007","evaluation","reliable","active",1,0.90000000000000002,0.099999999999999978,19.040000000000003,3.7200000000000002,22.760000000000002,0,0.22760000000000002,0.22760000000000002,0.52759999999999996,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_007","evaluation","reliable","no_epistemic",1,0.90000000000000002,0.099999999999999978,19.040000000000003,3.7200000000000002,22.760000000000002,0,0.22760000000000002,0.22760000000000002,0.52759999999999996,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_007","evaluation","reliable","no_look",1,0.90000000000000002,0.099999999999999978,19.040000000000003,3.7200000000000002,22.760000000000002,0,0.22760000000000002,0.22760000000000002,0.52759999999999996,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_007","evaluation","reliable","matched_random_look",0.99999999999999944,0.90000000000000002,0.099999999999999936,19.039999999999996,3.7200000000000002,22.760000000000005,0.66666666666666619,0.22759999999999991,0.62760000000000049,0.92760000000000031,0.14808832614942521,0.31872908816036061,0.31872908816036055,0
"evaluation_007","evaluation","reliable","compiled_matched",1,0.90000000000000002,0.099999999999999978,19.040000000000003,3.7200000000000002,22.760000000000002,0,0.22760000000000002,0.22760000000000002,0.52759999999999996,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_007","evaluation","reliable","oracle",1,1,0,20.666666666666668,4,24.666666666666668,0,0.24666666666666667,0.24666666666666667,0.24666666666666667,0,0,0,0
"evaluation_007","evaluation","reliable","frozen_motor_keys",1,0.16666666666666666,0.83333333333333337,5.4999999999999991,1.6666666666666667,7.166666666666667,0,0.07166666666666667,0.07166666666666667,2.5716666666666663,0.18799999999999994,0.486026764634858,0.48602676463485794,0
"evaluation_007","evaluation","reliable","frozen_motor_attention",1,0,1,2,1.3333333333333333,3.3333333333333335,0,0.033333333333333333,0.033333333333333333,3.0333333333333332,0.18799999999999994,0.486026764634858,0.48602676463485794,0
