layout,split,regime,condition,route,composition,success,wrong_goal,moves,touches,motor_steps,looks,motor_cost,total_cost,pragmatic_loss,decision_brier,decision_nll,decision_entropy,timeout
"evaluation_005","evaluation","intermediate","no_look",2,"reference",0.65000000000000002,0.34999999999999998,23.109999999999999,3.0199999999999996,26.130000000000003,0,0.26130000000000003,0.26130000000000003,1.3113000000000001,0.55299999999999994,1.2107499083865674,1.2107499083865672,0
"evaluation_005","evaluation","intermediate","no_look",3,"reference",0.65000000000000002,0.34999999999999998,15.449999999999999,3.02,18.470000000000002,0,0.18470000000000003,0.18470000000000003,1.2347000000000001,0.55299999999999994,1.2107499083865676,1.2107499083865669,0
"evaluation_005","evaluation","intermediate","no_look",4,"reference",0.65000000000000002,0.34999999999999998,20.440000000000001,3.0199999999999996,23.460000000000001,0,0.2346,0.2346,1.2846000000000002,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation_005","evaluation","intermediate","no_look",5,"withheld",0.65000000000000002,0.34999999999999998,19.630000000000003,3.02,22.650000000000002,0,0.22650000000000001,0.22650000000000001,1.2765,0.55299999999999994,1.2107499083865674,1.2107499083865669,0
"evaluation_005","evaluation","intermediate","no_look",6,"withheld",0.65000000000000002,0.34999999999999998,19.280000000000001,3.02,22.300000000000001,0,0.223,0.223,1.2729999999999999,0.55300000000000005,1.2107499083865674,1.2107499083865672,0
"evaluation_005","evaluation","intermediate","matched_random_look",1,"reference",0.7833333333333331,0.21666666666666679,20.143333333333334,3.39333333333333,23.536666666666669,0.66666666666666596,0.23536666666666664,0.6353666666666663,1.2853666666666668,0.33931397235849697,0.72782481828969103,0.72782481828969037,0
"evaluation_005","evaluation","intermediate","matched_random_look",2,"reference",0.78333333333333321,0.21666666666666681,26.496666666666666,3.3933333333333309,29.890000000000008,0.66666666666666596,0.29890000000000005,0.69889999999999974,1.3489000000000004,0.33931397235849692,0.72782481828969103,0.72782481828969048,0
"evaluation_005","evaluation","intermediate","matched_random_look",3,"reference",0.78333333333333333,0.21666666666666681,17.183333333333344,3.3933333333333318,20.576666666666664,0.66666666666666607,0.20576666666666654,0.60576666666666701,1.2557666666666669,0.33931397235849692,0.72782481828969114,0.72782481828969048,0
"evaluation_005","evaluation","intermediate","matched_random_look",4,"reference",0.78333333333333321,0.21666666666666676,23.320000000000014,3.3933333333333322,26.713333333333331,0.66666666666666641,0.26713333333333328,0.66713333333333336,1.317133333333333,0.33931397235849692,0.72782481828969103,0.72782481828969059,0
"evaluation_005","evaluation","intermediate","matched_random_look",5,"withheld",0.78333333333333333,0.21666666666666667,22.056666666666665,3.3933333333333326,25.449999999999996,0.66666666666666663,0.2545,0.65449999999999986,1.3045,0.33931397235849686,0.72782481828969081,0.72782481828969081,0
"evaluation_005","evaluation","intermediate","matched_random_look",6,"withheld",0.78333333333333344,0.21666666666666667,21.839999999999996,3.3933333333333331,25.233333333333334,0.66666666666666696,0.25233333333333335,0.65233333333333343,1.3023333333333331,0.33931397235849681,0.72782481828969081,0.72782481828969092,0
"evaluation_005","evaluation","intermediate","compiled_matched",1,"reference",0.84999999999999998,0.14999999999999997,21.330000000000002,3.5799999999999992,24.910000000000018,0.99999999999999956,0.2490999999999999,0.84909999999999997,1.2990999999999993,0.23247095853774558,0.4863622732412532,0.48636227324125331,0
"evaluation_005","evaluation","intermediate","compiled_matched",2,"reference",0.84999999999999998,0.14999999999999994,28.190000000000008,3.5799999999999992,31.77000000000001,0.99999999999999967,0.31769999999999982,0.91769999999999996,1.3677000000000001,0.23247095853774555,0.48636227324125314,0.48636227324125325,0
"evaluation_005","evaluation","intermediate","compiled_matched",3,"reference",0.84999999999999998,0.14999999999999994,18.049999999999997,3.5799999999999992,21.630000000000017,0.99999999999999978,0.21630000000000005,0.81630000000000036,1.2662999999999993,0.23247095853774541,0.48636227324125325,0.48636227324125347,0
"evaluation_005","evaluation","intermediate","compiled_matched",4,"reference",0.84999999999999998,0.14999999999999994,24.759999999999987,3.5799999999999992,28.340000000000011,0.99999999999999978,0.28339999999999993,0.88340000000000041,1.3333999999999995,0.23247095853774535,0.4863622732412532,0.48636227324125336,0
"evaluation_005","evaluation","intermediate","compiled_matched",5,"withheld",0.84999999999999998,0.14999999999999997,23.27,3.5800000000000001,26.850000000000001,0.99999999999999978,0.26850000000000002,0.86850000000000005,1.3185,0.23247095853774533,0.48636227324125314,0.48636227324125336,0
"evaluation_005","evaluation","intermediate","compiled_matched",6,"withheld",0.84999999999999987,0.15000000000000002,23.120000000000001,3.5800000000000001,26.699999999999999,1,0.26700000000000002,0.86699999999999999,1.3170000000000002,0.23247095853774527,0.48636227324125314,0.48636227324125331,0
"evaluation_005","evaluation","intermediate","oracle",1,"reference",0.99999999999999978,0,24,3.9999999999999991,28.000000000000004,0,0.28000000000000003,0.28000000000000003,0.28000000000000003,0,0,0,0
"evaluation_005","evaluation","intermediate","oracle",2,"reference",0.99999999999999978,0,31.999999999999993,3.9999999999999991,36,0,0.35999999999999999,0.35999999999999999,0.35999999999999999,0,0,0,0
"evaluation_005","evaluation","intermediate","oracle",3,"reference",0.99999999999999989,0,19.999999999999996,3.9999999999999996,24,0,0.24000000000000005,0.24000000000000005,0.24000000000000005,0,0,0,0
"evaluation_005","evaluation","intermediate","oracle",4,"reference",0.99999999999999989,0,28,3.9999999999999996,31.999999999999996,0,0.31999999999999995,0.31999999999999995,0.31999999999999995,0,0,0,0
"evaluation_005","evaluation","intermediate","oracle",5,"withheld",0.99999999999999989,0,26,3.9999999999999996,30,0,0.30000000000000004,0.30000000000000004,0.30000000000000004,0,0,0,0
"evaluation_005","evaluation","intermediate","oracle",6,"withheld",1,0,26,4,30,0,0.29999999999999999,0.29999999999999999,0.29999999999999999,0,0,0,0
"evaluation_005","evaluation","intermediate","frozen_motor_keys",1,"reference",0.99999999999999956,0,23.999999999999996,3.9999999999999982,28.000000000000036,0.99999999999999956,0.27999999999999975,0.87999999999999856,0.87999999999999856,0.23247095853774558,0.4863622732412532,0.48636227324125331,0
"evaluation_005","evaluation","intermediate","frozen_motor_keys",2,"reference",0,0.99999999999999967,13.000000000000011,1.9999999999999993,14.999999999999989,0.99999999999999967,0.15000000000000005,0.75,3.7499999999999973,0.23247095853774555,0.48636227324125314,0.48636227324125325,0
"evaluation_005","evaluation","intermediate","frozen_motor_keys",3,"reference",0,0.99999999999999978,6,0.99999999999999978,7.0000000000000053,0.99999999999999978,0.069999999999999937,0.67000000000000082,3.6699999999999986,0.23247095853774541,0.48636227324125325,0.48636227324125347,0
"evaluation_005","evaluation","intermediate","frozen_motor_keys",4,"reference",0,0.99999999999999978,6,0.99999999999999978,7.0000000000000036,0.99999999999999978,0.069999999999999951,0.67000000000000048,3.669999999999999,0.23247095853774535,0.4863622732412532,0.48636227324125336,0
"evaluation_005","evaluation","intermediate","frozen_motor_keys",5,"withheld",0,0.99999999999999978,5.9999999999999991,0.99999999999999978,7,0.99999999999999978,0.069999999999999965,0.67000000000000015,3.6699999999999999,0.23247095853774533,0.48636227324125314,0.48636227324125336,0
"evaluation_005","evaluation","intermediate","frozen_motor_keys",6,"withheld",0,1,5.9999999999999991,1,6.9999999999999982,1,0.069999999999999993,0.66999999999999982,3.6699999999999999,0.23247095853774527,0.48636227324125314,0.48636227324125331,0
"evaluation_005","evaluation","intermediate","frozen_motor_attention",1,"reference",0,0.99999999999999956,5.9999999999999991,1.9999999999999991,7.9999999999999964,0.99999999999999956,0.080000000000000029,0.67999999999999938,3.6800000000000037,0.23247095853774558,0.4863622732412532,0.48636227324125331,0
"evaluation_005","evaluation","intermediate","frozen_motor_attention",2,"reference",0,0.99999999999999967,6,1.9999999999999993,7.9999999999999973,0.99999999999999967,0.080000000000000029,0.67999999999999938,3.6800000000000028,0.23247095853774555,0.48636227324125314,0.48636227324125325,0
"evaluation_005","evaluation","intermediate","frozen_motor_attention",3,"reference",0,0.99999999999999978,6,0.99999999999999978,7.0000000000000053,0.99999999999999978,0.069999999999999937,0.67000000000000082,3.6699999999999986,0.23247095853774541,0.48636227324125325,0.48636227324125347,0
"evaluation_005","evaluation","intermediate","frozen_motor_attention",4,"reference",0,0.99999999999999978,6,0.99999999999999978,7.0000000000000036,0.99999999999999978,0.069999999999999951,0.67000000000000048,3.669999999999999,0.23247095853774535,0.4863622732412532,0.48636227324125336,0
"evaluation_005","evaluation","intermediate","frozen_motor_attention",5,"withheld",0,0.99999999999999978,5.9999999999999991,0.99999999999999978,7,0.99999999999999978,0.069999999999999965,0.67000000000000015,3.6699999999999999,0.23247095853774533,0.48636227324125314,0.48636227324125336,0
"evaluation_005","evaluation","intermediate","frozen_motor_attention",6,"withheld",0,1,5.9999999999999991,1,6.9999999999999982,1,0.069999999999999993,0.66999999999999982,3.6699999999999999,0.23247095853774527,0.48636227324125314,0.48636227324125331,0
"evaluation_005","evaluation","intermediate","reset_memory",1,"reference",0,0.99999999999999956,5.8800000000000079,1.8799999999999999,7.759999999999998,0.99999999999999956,0.07760000000000003,0.67759999999999965,3.6776000000000022,0.23247095853774558,0.4863622732412532,0.48636227324125331,0
"evaluation_005","evaluation","intermediate","reset_memory",2,"reference",0,0.99999999999999967,5.8800000000000079,1.8799999999999999,7.7599999999999989,0.99999999999999967,0.07760000000000003,0.67759999999999965,3.6776000000000018,0.23247095853774555,0.48636227324125314,0.48636227324125325,0
"evaluation_005","evaluation","intermediate","reset_memory",3,"reference",0,0.99999999999999978,6.7000000000000037,1.8799999999999999,8.5800000000000036,0.99999999999999978,0.085799999999999974,0.6858000000000003,3.6857999999999995,0.23247095853774541,0.48636227324125325,0.48636227324125347,0
"evaluation_005","evaluation","intermediate","reset_memory",4,"reference",0,0.99999999999999978,6.7000000000000028,1.8799999999999999,8.5800000000000018,0.99999999999999978,0.085799999999999987,0.68580000000000019,3.6857999999999995,0.23247095853774535,0.4863622732412532,0.48636227324125336,0
"evaluation_005","evaluation","intermediate","reset_memory",5,"withheld",0,0.99999999999999978,3.4200000000000004,1.8799999999999994,5.3000000000000016,0.99999999999999978,0.053000000000000005,0.65300000000000002,3.653,0.23247095853774533,0.48636227324125314,0.48636227324125336,0
"evaluation_005","evaluation","intermediate","reset_memory",6,"withheld",0,1,3.4200000000000004,1.8799999999999994,5.2999999999999989,1,0.052999999999999992,0.65300000000000002,3.6529999999999996,0.23247095853774527,0.48636227324125314,0.48636227324125331,0
"evaluation_005","evaluation","reliable","active",1,"reference",0.90000000000000002,0.099999999999999978,22.219999999999999,3.7200000000000002,25.939999999999998,0,0.25940000000000002,0.25940000000000002,0.5593999999999999,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"evaluation_005","evaluation","reliable","active",2,"reference",0.90000000000000002,0.099999999999999978,29.460000000000001,3.7200000000000002,33.179999999999986,0,0.33180000000000004,0.33180000000000004,0.63179999999999992,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"evaluation_005","evaluation","reliable","active",3,"reference",0.90000000000000002,0.099999999999999978,18.699999999999996,3.7200000000000002,22.419999999999998,0,0.22420000000000001,0.22420000000000001,0.52419999999999989,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"evaluation_005","evaluation","reliable","active",4,"reference",0.90000000000000002,0.099999999999999978,25.839999999999996,3.7200000000000002,29.559999999999999,0,0.29560000000000008,0.29560000000000008,0.59559999999999991,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"evaluation_005","evaluation","reliable","active",5,"withheld",0.90000000000000002,0.099999999999999978,24.180000000000003,3.7200000000000002,27.900000000000002,0,0.27900000000000003,0.27900000000000003,0.57899999999999996,0.18799999999999997,0.48602676463485817,0.486026764634858,0
"evaluation_005","evaluation","reliable","active",6,"withheld",0.90000000000000002,0.099999999999999978,24.080000000000002,3.7200000000000002,27.800000000000001,0,0.27800000000000002,0.27800000000000002,0.57799999999999996,0.18799999999999997,0.48602676463485811,0.48602676463485794,0
"evaluation_005","evaluation","reliable","no_epistemic",1,"reference",0.90000000000000002,0.099999999999999978,22.219999999999999,3.7200000000000002,25.939999999999998,0,0.25940000000000002,0.25940000000000002,0.5593999999999999,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"evaluation_005","evaluation","reliable","no_epistemic",2,"reference",0.90000000000000002,0.099999999999999978,29.460000000000001,3.7200000000000002,33.179999999999986,0,0.33180000000000004,0.33180000000000004,0.63179999999999992,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"evaluation_005","evaluation","reliable","no_epistemic",3,"reference",0.90000000000000002,0.099999999999999978,18.699999999999996,3.7200000000000002,22.419999999999998,0,0.22420000000000001,0.22420000000000001,0.52419999999999989,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"evaluation_005","evaluation","reliable","no_epistemic",4,"reference",0.90000000000000002,0.099999999999999978,25.839999999999996,3.7200000000000002,29.559999999999999,0,0.29560000000000008,0.29560000000000008,0.59559999999999991,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"evaluation_005","evaluation","reliable","no_epistemic",5,"withheld",0.90000000000000002,0.099999999999999978,24.180000000000003,3.7200000000000002,27.900000000000002,0,0.27900000000000003,0.27900000000000003,0.57899999999999996,0.18799999999999997,0.48602676463485817,0.486026764634858,0
"evaluation_005","evaluation","reliable","no_epistemic",6,"withheld",0.90000000000000002,0.099999999999999978,24.080000000000002,3.7200000000000002,27.800000000000001,0,0.27800000000000002,0.27800000000000002,0.57799999999999996,0.18799999999999997,0.48602676463485811,0.48602676463485794,0
"evaluation_005","evaluation","reliable","no_look",1,"reference",0.90000000000000002,0.099999999999999978,22.219999999999999,3.7200000000000002,25.939999999999998,0,0.25940000000000002,0.25940000000000002,0.5593999999999999,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"evaluation_005","evaluation","reliable","no_look",2,"reference",0.90000000000000002,0.099999999999999978,29.460000000000001,3.7200000000000002,33.179999999999986,0,0.33180000000000004,0.33180000000000004,0.63179999999999992,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"evaluation_005","evaluation","reliable","no_look",3,"reference",0.90000000000000002,0.099999999999999978,18.699999999999996,3.7200000000000002,22.419999999999998,0,0.22420000000000001,0.22420000000000001,0.52419999999999989,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"evaluation_005","evaluation","reliable","no_look",4,"reference",0.90000000000000002,0.099999999999999978,25.839999999999996,3.7200000000000002,29.559999999999999,0,0.29560000000000008,0.29560000000000008,0.59559999999999991,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"evaluation_005","evaluation","reliable","no_look",5,"withheld",0.90000000000000002,0.099999999999999978,24.180000000000003,3.7200000000000002,27.900000000000002,0,0.27900000000000003,0.27900000000000003,0.57899999999999996,0.18799999999999997,0.48602676463485817,0.486026764634858,0
"evaluation_005","evaluation","reliable","no_look",6,"withheld",0.90000000000000002,0.099999999999999978,24.080000000000002,3.7200000000000002,27.800000000000001,0,0.27800000000000002,0.27800000000000002,0.57799999999999996,0.18799999999999997,0.48602676463485811,0.48602676463485794,0
"evaluation_005","evaluation","reliable","matched_random_look",1,"reference",0.90000000000000002,0.099999999999999936,22.220000000000006,3.7199999999999998,25.939999999999994,0.66666666666666563,0.25939999999999985,0.65940000000000043,0.95940000000000047,0.14808832614942516,0.31872908816036055,0.31872908816036055,0
"evaluation_005","evaluation","reliable","matched_random_look",2,"reference",0.90000000000000002,0.09999999999999995,29.460000000000015,3.7200000000000002,33.180000000000021,0.66666666666666585,0.33179999999999987,0.73180000000000067,1.0317999999999998,0.14808832614942513,0.31872908816036061,0.31872908816036055,0
"evaluation_005","evaluation","reliable","matched_random_look",3,"reference",0.90000000000000002,0.09999999999999995,18.699999999999996,3.7199999999999998,22.419999999999987,0.66666666666666607,0.22419999999999984,0.62420000000000031,0.92420000000000002,0.14808832614942521,0.31872908816036066,0.31872908816036061,0
"evaluation_005","evaluation","reliable","matched_random_look",4,"reference",0.90000000000000002,0.09999999999999995,25.840000000000003,3.7200000000000002,29.559999999999995,0.6666666666666663,0.2956000000000002,0.69560000000000044,0.99560000000000026,0.14808832614942524,0.31872908816036077,0.31872908816036061,0
"evaluation_005","evaluation","reliable","matched_random_look",5,"withheld",0.90000000000000002,0.09999999999999995,24.179999999999989,3.7199999999999998,27.900000000000006,0.66666666666666663,0.27899999999999997,0.67899999999999971,0.97899999999999965,0.14808832614942521,0.31872908816036066,0.31872908816036061,0
"evaluation_005","evaluation","reliable","matched_random_look",6,"withheld",0.90000000000000002,0.09999999999999995,24.079999999999998,3.7199999999999998,27.800000000000004,0.66666666666666685,0.27799999999999997,0.67799999999999994,0.97799999999999976,0.14808832614942521,0.31872908816036044,0.31872908816036055,0
"evaluation_005","evaluation","reliable","compiled_matched",1,"reference",0.90000000000000002,0.099999999999999978,22.219999999999999,3.7200000000000002,25.939999999999998,0,0.25940000000000002,0.25940000000000002,0.5593999999999999,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"evaluation_005","evaluation","reliable","compiled_matched",2,"reference",0.90000000000000002,0.099999999999999978,29.460000000000001,3.7200000000000002,33.179999999999986,0,0.33180000000000004,0.33180000000000004,0.63179999999999992,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"evaluation_005","evaluation","reliable","compiled_matched",3,"reference",0.90000000000000002,0.099999999999999978,18.699999999999996,3.7200000000000002,22.419999999999998,0,0.22420000000000001,0.22420000000000001,0.52419999999999989,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"evaluation_005","evaluation","reliable","compiled_matched",4,"reference",0.90000000000000002,0.099999999999999978,25.839999999999996,3.7200000000000002,29.559999999999999,0,0.29560000000000008,0.29560000000000008,0.59559999999999991,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"evaluation_005","evaluation","reliable","compiled_matched",5,"withheld",0.90000000000000002,0.099999999999999978,24.180000000000003,3.7200000000000002,27.900000000000002,0,0.27900000000000003,0.27900000000000003,0.57899999999999996,0.18799999999999997,0.48602676463485817,0.486026764634858,0
"evaluation_005","evaluation","reliable","compiled_matched",6,"withheld",0.90000000000000002,0.099999999999999978,24.080000000000002,3.7200000000000002,27.800000000000001,0,0.27800000000000002,0.27800000000000002,0.57799999999999996,0.18799999999999997,0.48602676463485811,0.48602676463485794,0
"evaluation_005","evaluation","reliable","oracle",1,"reference",1,0,24.000000000000004,4,27.999999999999993,0,0.27999999999999997,0.27999999999999997,0.27999999999999997,0,0,0,0
"evaluation_005","evaluation","reliable","oracle",2,"reference",1,0,32,4,35.999999999999993,0,0.35999999999999993,0.35999999999999993,0.35999999999999993,0,0,0,0
"evaluation_005","evaluation","reliable","oracle",3,"reference",1,0,19.999999999999996,4,24.000000000000004,0,0.24000000000000002,0.24000000000000002,0.24000000000000002,0,0,0,0
"evaluation_005","evaluation","reliable","oracle",4,"reference",1,0,27.999999999999996,4,32,0,0.32000000000000006,0.32000000000000006,0.32000000000000006,0,0,0,0
"evaluation_005","evaluation","reliable","oracle",5,"withheld",1,0,26,4,30,0,0.30000000000000004,0.30000000000000004,0.30000000000000004,0,0,0,0
"evaluation_005","evaluation","reliable","oracle",6,"withheld",1,0,26,4,30,0,0.29999999999999999,0.29999999999999999,0.29999999999999999,0,0,0,0
"evaluation_005","evaluation","reliable","frozen_motor_keys",1,"reference",1,0,24.000000000000004,4,27.999999999999993,0,0.27999999999999997,0.27999999999999997,0.27999999999999997,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"evaluation_005","evaluation","reliable","frozen_motor_keys",2,"reference",0,1,13,2,15.000000000000004,0,0.15000000000000002,0.15000000000000002,3.1500000000000008,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"evaluation_005","evaluation","reliable","frozen_motor_keys",3,"reference",0,1,6.0000000000000009,1,6.9999999999999991,0,0.069999999999999993,0.069999999999999993,3.0699999999999994,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"evaluation_005","evaluation","reliable","frozen_motor_keys",4,"reference",0,1,6.0000000000000009,1,6.9999999999999991,0,0.069999999999999993,0.069999999999999993,3.0699999999999998,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"evaluation_005","evaluation","reliable","frozen_motor_keys",5,"withheld",0,1,6,1,6.9999999999999991,0,0.069999999999999993,0.069999999999999993,3.0699999999999998,0.18799999999999997,0.48602676463485817,0.486026764634858,0
"evaluation_005","evaluation","reliable","frozen_motor_keys",6,"withheld",0,1,6,1,7,0,0.069999999999999993,0.069999999999999993,3.0699999999999998,0.18799999999999997,0.48602676463485811,0.48602676463485794,0
"evaluation_005","evaluation","reliable","frozen_motor_attention",1,"reference",0,1,6.0000000000000009,2,8,0,0.080000000000000029,0.080000000000000029,3.0799999999999996,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"evaluation_005","evaluation","reliable","frozen_motor_attention",2,"reference",0,1,6.0000000000000009,2,8,0,0.080000000000000029,0.080000000000000029,3.0799999999999996,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"evaluation_005","evaluation","reliable","frozen_motor_attention",3,"reference",0,1,6.0000000000000009,1,6.9999999999999991,0,0.069999999999999993,0.069999999999999993,3.0699999999999994,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"evaluation_005","evaluation","reliable","frozen_motor_attention",4,"reference",0,1,6.0000000000000009,1,6.9999999999999991,0,0.069999999999999993,0.069999999999999993,3.0699999999999998,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"evaluation_005","evaluation","reliable","frozen_motor_attention",5,"withheld",0,1,6,1,6.9999999999999991,0,0.069999999999999993,0.069999999999999993,3.0699999999999998,0.18799999999999997,0.48602676463485817,0.486026764634858,0
"evaluation_005","evaluation","reliable","frozen_motor_attention",6,"withheld",0,1,6,1,7,0,0.069999999999999993,0.069999999999999993,3.0699999999999998,0.18799999999999997,0.48602676463485811,0.48602676463485794,0
"evaluation_005","evaluation","reliable","reset_memory",1,"reference",0,1,5.919999999999999,1.9200000000000002,7.8400000000000007,0,0.078400000000000011,0.078400000000000011,3.0783999999999998,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"evaluation_005","evaluation","reliable","reset_memory",2,"reference",0,1,5.919999999999999,1.9200000000000002,7.8400000000000007,0,0.078400000000000011,0.078400000000000011,3.0783999999999998,0.18799999999999992,0.48602676463485783,0.48602676463485794,0
"evaluation_005","evaluation","reliable","reset_memory",3,"reference",0,1,6.7999999999999989,1.9200000000000002,8.7199999999999989,0,0.0872,0.0872,3.0871999999999997,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"evaluation_005","evaluation","reliable","reset_memory",4,"reference",0,1,6.7999999999999989,1.9200000000000002,8.7199999999999989,0,0.0872,0.0872,3.0872000000000002,0.18799999999999997,0.48602676463485806,0.486026764634858,0
"evaluation_005","evaluation","reliable","reset_memory",5,"withheld",0,1,3.2800000000000002,1.9200000000000002,5.1999999999999993,0,0.052000000000000005,0.052000000000000005,3.052,0.18799999999999997,0.48602676463485817,0.486026764634858,0
"evaluation_005","evaluation","reliable","reset_memory",6,"withheld",0,1,3.2800000000000002,1.9199999999999999,5.2000000000000002,0,0.052000000000000005,0.052000000000000005,3.052,0.18799999999999997,0.48602676463485811,0.48602676463485794,0
"evaluation_006","evaluation","ambiguous","active",1,"reference",0.84999999999999998,0.15000000000000008,13.620000000000005,3.5800000000000014,17.199999999999999,1.0000000000000011,0.17200000000000001,0.77200000000000024,1.2220000000000002,0.26414761134025999,0.61728127047639936,0.61728127047639858,0
"evaluation_006","evaluation","ambiguous","active",2,"reference",0.84999999999999998,0.15000000000000005,16.990000000000006,3.580000000000001,20.57,1.0000000000000009,0.20570000000000005,0.80570000000000042,1.2557,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"evaluation_006","evaluation","ambiguous","active",3,"reference",0.84999999999999998,0.15000000000000002,16.900000000000009,3.5800000000000005,20.479999999999997,1.0000000000000007,0.20480000000000004,0.80480000000000029,1.2548000000000004,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"evaluation_006","evaluation","ambiguous","active",4,"reference",0.84999999999999998,0.15000000000000002,16.990000000000006,3.580000000000001,20.569999999999997,1.0000000000000004,0.20570000000000002,0.8057000000000003,1.2557000000000005,0.26414761134025988,0.61728127047639914,0.61728127047639869,0
"evaluation_006","evaluation","ambiguous","active",5,"withheld",0.84999999999999998,0.15000000000000002,20.27,3.5800000000000005,23.850000000000009,1,0.23850000000000007,0.83850000000000013,1.2885,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_006","evaluation","ambiguous","active",6,"withheld",0.85000000000000009,0.15000000000000008,16.990000000000006,3.580000000000001,20.57,1,0.20569999999999999,0.80570000000000008,1.2557000000000003,0.26414761134025999,0.61728127047639914,0.61728127047639914,0
"evaluation_006","evaluation","ambiguous","no_epistemic",1,"reference",0.84999999999999998,0.15000000000000008,13.620000000000005,3.5800000000000014,17.199999999999999,1.0000000000000011,0.17200000000000001,0.77200000000000024,1.2220000000000002,0.26414761134025999,0.61728127047639936,0.61728127047639858,0
"evaluation_006","evaluation","ambiguous","no_epistemic",2,"reference",0.84999999999999998,0.15000000000000005,16.990000000000006,3.580000000000001,20.57,1.0000000000000009,0.20570000000000005,0.80570000000000042,1.2557,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"evaluation_006","evaluation","ambiguous","no_epistemic",3,"reference",0.84999999999999998,0.15000000000000002,16.900000000000009,3.5800000000000005,20.479999999999997,1.0000000000000007,0.20480000000000004,0.80480000000000029,1.2548000000000004,0.26414761134025999,0.61728127047639936,0.61728127047639869,0
"evaluation_006","evaluation","ambiguous","no_epistemic",4,"reference",0.84999999999999998,0.15000000000000002,16.990000000000006,3.580000000000001,20.569999999999997,1.0000000000000004,0.20570000000000002,0.8057000000000003,1.2557000000000005,0.26414761134025988,0.61728127047639914,0.61728127047639869,0
"evaluation_006","evaluation","ambiguous","no_epistemic",5,"withheld",0.84999999999999998,0.15000000000000002,20.27,3.5800000000000005,23.850000000000009,1,0.23850000000000007,0.83850000000000013,1.2885,0.26414761134025994,0.61728127047639925,0.6172812704763988,0
"evaluation_006","evaluation","ambiguous","no_epistemic",6,"withheld",0.85000000000000009,0.15000000000000008,16.990000000000006,3.580000000000001,20.57,1,0.20569999999999999,0.80570000000000008,1.2557000000000003,0.26414761134025999,0.61728127047639914,0.61728127047639914,0
"evaluation_006","evaluation","ambiguous","no_look",1,"reference",0.40000000000000002,0.59999999999999998,9.4800000000000004,2.3200000000000003,11.800000000000001,0,0.11800000000000002,0.11800000000000002,1.9179999999999999,0.76800000000000002,1.6386744144697167,1.638674414469717,0
"evaluation_006","evaluation","ambiguous","no_look",2,"reference",0.40000000000000002,0.59999999999999998,10.960000000000001,2.3200000000000003,13.280000000000001,0,0.13280000000000003,0.13280000000000003,1.9327999999999999,0.76800000000000002,1.6386744144697167,1.638674414469717,0
"evaluation_006","evaluation","ambiguous","no_look",3,"reference",0.40000000000000002,0.59999999999999998,10.6,2.3200000000000003,12.920000000000002,0,0.12920000000000001,0.12920000000000001,1.9291999999999998,0.76800000000000002,1.6386744144697167,1.6386744144697167,0
"evaluation_006","evaluation","ambiguous","no_look",4,"reference",0.40000000000000002,0.59999999999999998,10.960000000000001,2.3200000000000003,13.280000000000001,0,0.13280000000000003,0.13280000000000003,1.9328000000000001,0.76800000000000002,1.6386744144697167,1.6386744144697167,0
"evaluation_006","evaluation","ambiguous","no_look",5,"withheld",0.40000000000000002,0.59999999999999998,12.080000000000002,2.3200000000000003,14.4,0,0.14400000000000002,0.14400000000000002,1.944,0.76800000000000002,1.6386744144697163,1.6386744144697167,0
"evaluation_006","evaluation","ambiguous","no_look",6,"withheld",0.40000000000000002,0.59999999999999998,10.960000000000001,2.3200000000000003,13.280000000000001,0,0.13280000000000003,0.13280000000000003,1.9328000000000001,0.7679999999999999,1.6386744144697165,1.6386744144697167,0
